frame_idx,video_time_s,roll_deg,roll_bin
109,3.6408071490174336,4.151034554599202,4
598,19.974336468921333,-21.63790243250484,2
791,26.420903255713668,-5.0430673946776325,4
1014,33.86952705599704,-20.782902039581494,2
1268,42.35360977022116,-46.19723334746188,0
1341,44.79194850304934,-32.936129388216884,1
1744,58.25291438427894,-7.468242484846812,3
1966,65.6681362841126,-52.24394552415775,0
2343,78.26065275364996,32.14409824960081,7
2529,84.4734062372944,48.51565168923722,8
2905,97.03252080638204,5.356677412849726,5
2976,99.40405573831084,49.84661871078848,8
3054,102.00940397338752,43.17703803143791,8
3183,106.318249131399,29.255527069965343,7
3656,122.11734804410769,1.6099399176186149,4
4015,134.1086303055504,-43.76480367266269,0
4111,137.3152127487217,5.464137579757187,5
4293,143.39435863056735,9.45745324757866,5
4364,145.76589356249613,3.0157574134566474,4
4748,158.59222333518142,19.956340574440382,6
4924,164.47095781432884,24.238233983995503,6
5032,168.07836306289656,21.64671597494071,6
5169,172.65442342450564,-32.76878476440244,1
5603,187.150848219676,-44.67031846075261,0
5696,190.25722496149817,23.464479723789864,6
6081,203.1169566346332,-15.260893349946905,3
6374,212.9037134663956,33.269762134843894,7
6461,215.8096788055196,42.87770263732619,8
6528,218.0476061356496,51.19592562219283,8
6594,220.25213156532988,56.65228007455671,9
6684,223.25830260580287,62.56891267172963,9
6787,226.69869835212225,-52.7055485513506,0
6953,232.2434138267726,31.73899502622741,7
7093,236.9196798897308,-17.838542856947555,3
7344,245.3035569026058,8.37170478330156,5
7435,248.3431298435286,28.30978888875257,7
7548,252.11754459434485,-33.81354577131202,1
7681,256.5599973541551,-30.36894237841324,2
7891,263.5743964485924,-26.341086798729293,2
8478,283.181312012567,-10.115160260323844,3
8628,288.1915970800222,-33.440737835507846,1
8826,294.805173369063,17.348538315180626,6
9219,307.9321202457956,-12.294404315603826,3
9414,314.4454908334873,-20.94562358346428,2
9831,328.37408332101273,1.6022631838932364,4
10655,355.89724929156654,-30.60358959562912,1
10745,358.9034203320397,6.334640042695896,5
